patch_id,block_id,original_type,validated_type,validation_status,early_period_status,mid_period_status,late_period_status,major_change_flag,vegetation_purity_class,confidence,validation_source,management_evidence,notes,include_confirmatory,blind_validation,annual_persistent_years,annual_uncertain_years,annual_probable_change_years
C12_10_grass_E1,C12_10,grass,uncertain,MIXED / UNRELIABLE,water/shore,construction/shore,shore vegetation,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,water-edge construction mix,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C14_08_tree_E1,C14_08,tree,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",open vegetation,open vegetation,shrub/open vegetation,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none evident,persistent vegetation but tree structure uncertain,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C14_08_grass_E1,C14_08,grass,built,MAJOR LAND-COVER CHANGE,industrial/crop,industrial/crop,construction/built,True,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,late conversion/redevelopment,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C15_06_tree_E1,C15_06,tree,tree,PERSISTENT TREE,residential trees,residential trees,residential trees,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,landscaped/irrigated,stable landscaped residential canopy,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C15_06_grass_E1,C15_06,grass,grass,PERSISTENT GRASS,golf/lawn,golf/lawn,golf/lawn,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,mowing/irrigation evident,persistent managed golf-course grass,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,6,3,0
C15_12_tree_E1,C15_12,tree,crop,MIXED / UNRELIABLE,crop field,crop field,crop field,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture,"agricultural field, not tree",False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C15_12_grass_E1,C15_12,grass,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",wet field/crop,wet field/crop,wet field/crop,False,LOW,LOW,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture possible,grass versus crop cannot be separated reliably,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C16_07_tree_E1,C16_07,tree,built,MAJOR LAND-COVER CHANGE,bare/agriculture,bare/agriculture,construction,True,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,none,late construction conversion,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C16_07_grass_E1,C16_07,grass,crop,MIXED / UNRELIABLE,greenhouse crop,greenhouse crop,greenhouse/built,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,irrigated agriculture,greenhouses and later built disturbance,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C17_17_tree_E1,C17_17,tree,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",orchard/crop,orchard/crop,woody vegetation,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture,persistent woody/agricultural cover; exact tree status uncertain,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,2,7,0
C17_17_grass_E1,C17_17,grass,crop,MIXED / UNRELIABLE,row crop,row crop,row crop,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture,agricultural rows,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,2,7,0
C20_13_tree_E1,C20_13,tree,tree,PERSISTENT TREE,roadside trees,roadside trees,roadside trees,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed shelterbelt,persistent woody strip beside road,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C20_13_grass_E1,C20_13,grass,grass,PERSISTENT GRASS,open field,open field,open field,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,possible managed field,persistent open grass-like cover,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,7,2,0
C21_12_tree_E1,C21_12,tree,tree,PERSISTENT TREE,tree plantation,tree plantation,tree plantation,False,HIGH,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed plantation,persistent dense tree block,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C21_12_grass_E1,C21_12,grass,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",field vegetation,field vegetation,field vegetation,False,LOW,LOW,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture possible,grass versus crop unresolved,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,7,2,0
C22_10_tree_E1,C22_10,tree,tree,PERSISTENT TREE,mosaic trees,mosaic trees,mosaic trees,False,MEDIUM,MEDIUM,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed orchard possible,persistent woody mosaic,True,NDVI outcomes/effect estimates/influence diagnostics not displayed,2,7,0
C22_10_grass_E1,C22_10,grass,uncertain,"PERSISTENT VEGETATION, TYPE UNCERTAIN",field vegetation,field vegetation,field vegetation,False,LOW,LOW,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture possible,grass versus crop unresolved,False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C24_04_tree_E1,C24_04,tree,crop,MIXED / UNRELIABLE,crop strips,crop strips,crop strips,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed agriculture,"agricultural strips, not tree",False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
C24_04_grass_E1,C24_04,grass,water,MIXED / UNRELIABLE,aquaculture ponds,aquaculture ponds,aquaculture ponds,False,LOW,HIGH,Esri World Imagery Wayback fixed 2018/2021/2025 publication versions + Annual LULC v2 2017-2023 audit,managed aquaculture,"pond complex, not grass",False,NDVI outcomes/effect estimates/influence diagnostics not displayed,0,9,0
